Latitude,Longitude
51.2031211853,4.4216585159
51.2109985352,4.4234647751
51.2149887085,4.4398465157
51.217338562,4.4189248085
51.2315063477,4.4175381661
51.1941108704,4.4184885025
51.2280731201,4.406370163
51.2242736816,4.4456849098
51.2108268738,4.398900032
51.2032852173,4.4260783196
51.1943397522,4.4186348915
51.2274169922,4.4051451683
51.1942863464,4.4185667038
51.1942634583,4.4185967445
51.2271995544,4.4044718742
51.2153320312,4.4084048271
51.1943893433,4.4185533524
51.2034988403,4.4271464348
51.2178230286,4.4140100479
51.2338447571,4.4200401306
51.2259063721,4.4319834709
51.2215499878,4.4209485054
51.2144737244,4.4108982086
51.2070159912,4.4149017334
51.2006149292,4.4190368652
51.1944503784,4.4185600281
51.1942443848,4.4186367989
51.2039108276,4.4256801605
51.2158699036,4.420539856
51.218170166,4.4211301804
51.2111930847,4.4235768318
51.1963233948,4.3984298706
51.1942329407,4.4184398651
51.1943435669,4.4185400009
51.2084579468,4.425429821
51.2070083618,4.4122481346
51.1943016052,4.418405056
51.2069969177,4.4095282555
51.2356300354,4.4182782173
51.2291793823,4.4049534798
51.2100028992,4.4134998322
51.2266616821,4.4052381516
51.2021484375,4.4102668762
51.203453064,4.3938684464
51.2052841187,4.390768528
51.1941299438,4.4186367989
51.2071533203,4.4292984009
51.2264442444,4.4124631882
51.2310333252,4.4081082344
51.2267684937,4.405298233
51.2152557373,4.4158883095
51.202091217,4.4203300476
51.2054328918,4.3969116211
51.2117118835,4.3931064606
51.2046585083,4.4218301773
51.2075271606,4.4032864571
51.2312049866,4.431406498
51.2242736816,4.4120664597
51.2200050354,4.4153032303
51.2022094727,4.4283618927
51.1947441101,4.4198031426
51.2119140625,4.426115036
51.2147293091,4.418923378
51.2083702087,4.3406882286
51.2174568176,4.4139251709
51.2100982666,4.4126935005
51.2103118896,4.4187898636
51.1942100525,4.4182868004
51.2259941101,4.4007968903
51.2184448242,4.4357681274
51.1942253113,4.418419838
51.2148666382,4.3985333443
51.2273254395,4.4094667435
51.2140426636,4.4113698006
51.219039917,4.404961586
51.2142066956,4.4019732475
51.2066955566,4.431956768
51.2015991211,4.3967165947
51.2007408142,4.4032964706
51.1989517212,4.3897399902
51.2346992493,4.427526474
51.2259712219,4.3773598671
51.2229766846,4.4249482155
51.2049636841,4.4217181206
51.1947517395,4.4202198982
51.2296905518,4.4020881653
51.1943702698,4.4183783531
51.2300567627,4.4129500389
51.2154579163,4.4080615044
51.209236145,4.4568681717
51.2245407104,4.4145898819
51.2015151978,4.4236083031
51.2298965454,4.4198098183
51.1944313049,4.4182300568
51.223323822,4.4089899063
51.2345657349,4.4057183266
51.2263183594,4.4179801941
51.2269287109,4.4022631645
51.2272796631,4.4376382828
51.2033996582,4.4255051613
51.2317771912,4.4049983025
51.2276153564,4.4018149376
51.2117233276,4.4076318741
51.2033576965,4.4253602028
51.2301712036,4.4126534462
51.2344360352,4.4033031464
51.1930007935,4.4100499153
51.2122764587,4.401515007
51.1941833496,4.4187583923
51.1943473816,4.4186315537
51.1945266724,4.4179067612
51.2192230225,4.4197850227
51.2298851013,4.4206733704
51.2157669067,4.3933167458
51.2139663696,4.4461464882
51.2191200256,4.4042668343
51.1995239258,4.4112801552
51.2102508545,4.4410600662
51.2070426941,4.3960700035
51.1942062378,4.4185099602
51.2015037537,4.4266667366
51.2020568848,4.3990898132
51.2272033691,4.407453537
51.2300376892,4.4054865837
51.2239990234,4.4031815529
51.2034301758,4.4255833626
51.2190322876,4.4072132111
51.2332000732,4.4183702469
51.2219352722,4.4174017906
51.2279701233,4.4067616463
51.2217979431,4.4024415016
51.2043952942,4.3919181824
51.2145614624,4.4097099304
51.1941299438,4.4186148644
51.220085144,4.4059247971
51.2022209167,4.4291248322
51.201587677,4.4063167572
51.2167434692,4.4270567894
51.2322044373,4.4050998688
51.2307624817,4.4117617607
51.2167472839,4.4119000435
51.2161560059,4.4133348465
51.2122077942,4.4180550575
51.2079429626,4.3853435516
51.2070617676,4.3382234573
51.2312393188,4.4066934586
51.2120933533,4.4232516289
51.2346000671,4.4056100845
51.2230567932,4.4162316322
51.2078552246,4.4272818565
51.2190971375,4.4042401314
51.2297096252,4.4015350342
51.21900177,4.4041948319
51.2021560669,4.4197149277
51.2111358643,4.4105148315
51.2080421448,4.4213151932
51.2222328186,4.4165000916
51.2220954895,4.4165267944
51.1942977905,4.4182982445
51.2332191467,4.4295516014
51.2105331421,4.4120631218
51.2164497375,4.4278616905
51.194442749,4.4185419083
51.223865509,4.4172868729
51.2216300964,4.3855547905
51.2097625732,4.4254198074
51.2011489868,4.4157414436
51.2107543945,4.3271832466
51.220249176,4.4484648705
51.2101516724,4.4254283905
51.2345199585,4.4106235504
51.2292900085,4.4131164551
51.2043418884,4.4159350395
51.2008171082,4.4303851128
51.1941604614,4.4184498787
51.2289543152,4.4020118713
51.2089729309,4.4259133339
51.2270698547,4.4037585259
51.2304573059,4.413166523
51.2354621887,4.4199748039
51.2090682983,4.434741497
51.2140655518,4.4121417999
51.2223396301,4.4157934189
51.2153167725,4.406393528
51.2067642212,4.4231767654
51.2012634277,4.421561718
51.2192077637,4.4051752091
51.2182350159,4.41421175
51.1942520142,4.4182801247
51.2246360779,4.4038500786
51.2127685547,4.4210600853
51.2312927246,4.4028735161
51.1944007874,4.4181451798
51.2333984375,4.4102416039
51.2320137024,4.4121484757
51.2112617493,4.4514765739
51.2124061584,4.4294133186
51.230682373,4.4126200676
51.1943473816,4.4185352325
51.1943092346,4.4185600281
51.2290687561,4.4180583954
51.2175865173,4.400478363
51.2066879272,4.4143948555
51.2161483765,4.410200119
51.2344932556,4.4035716057
51.194316864,4.4185714722
51.2153434753,4.4082665443
51.2270393372,4.40406847
51.2183761597,4.4064917564
51.1935272217,4.4119868279
51.1943206787,4.418548584
51.2256469727,4.4019999504
51.2209815979,4.4594817162
51.2106323242,4.4261984825
51.2283096313,4.406129837
51.2084465027,4.4373416901
51.2023963928,4.4285950661
51.215423584,4.4083333015
51.2271575928,4.4074149132
51.2146492004,4.4150547981
51.1927986145,4.4069452286
51.1941108704,4.4184551239
51.1943702698,4.418551445
51.2300491333,4.4020733833
51.2088699341,4.4345884323
51.2281341553,4.4113917351
51.1941337585,4.4184617996
51.2342376709,4.4430150986
51.2100067139,4.4253964424
51.2142219543,4.423620224
51.2004089355,4.3912782669
51.2261352539,4.4007334709
51.2124290466,4.4261617661
51.2154808044,4.4205064774
51.2359542847,4.4260950089
51.2001991272,4.4210500717
51.1944236755,4.4185419083
51.2304382324,4.4133982658
51.2175521851,4.416741848
51.2185592651,4.4493350983
51.2273979187,4.4343366623
51.2167854309,4.4119634628
51.2075309753,4.4375114441
51.229850769,4.4023985863
51.2287483215,4.4115600586
51.1942443848,4.4184017181
51.2271194458,4.4073381424
51.2107391357,4.4068965912
51.1943893433,4.4185547829
51.212852478,4.4093332291
51.2033195496,4.4256100655
51.1945533752,4.4185733795
51.2018089294,4.3905434609
51.1942405701,4.4186401367
51.2014198303,4.4256901741
51.2278823853,4.4026918411
51.2290382385,4.4187202454
51.2085914612,4.4462018013
51.2323684692,4.4049882889
51.2127685547,4.4073634148
51.2351989746,4.4033918381
51.2189598083,4.4044098854
51.2184753418,4.4101548195
51.2324829102,4.4092316628
51.2298049927,4.401673317
51.2182502747,4.4144148827
51.2166519165,4.4054064751
51.2014884949,4.4235548973
51.2002105713,4.3911566734
51.2046051025,4.4254198074
51.1887283325,4.4508814812
51.2133407593,4.3947601318
51.2234535217,4.4475030899
51.2036628723,4.4253201485
51.2134819031,4.4112715721
51.2317047119,4.4052114487
51.2049484253,4.3942718506
51.2189674377,4.4225234985
51.2264137268,4.4052081108
51.2316741943,4.409154892
51.2269363403,4.403901577
51.2345657349,4.4057183266
51.235874176,4.4171333313
51.227596283,4.4352765083
51.211063385,4.4259448052
51.2135810852,4.4245681763
51.2338027954,4.4283132553
51.2053604126,4.390311718
51.2324714661,4.4029130936
51.1941070557,4.4185266495
51.231426239,4.4056267738
51.2054710388,4.417588234
51.194190979,4.4184017181
51.2315101624,4.4051251411
51.2121124268,4.4114632607
51.1942214966,4.4187083244
51.235458374,4.4173169136
51.2118301392,4.3989214897
51.1945495605,4.405828476
51.2353134155,4.4164948463
51.1938171387,4.4117250443
51.2309265137,4.4026498795
51.234916687,4.4185452461
51.2035751343,4.3940033913
51.1943435669,4.4186015129
51.2020454407,4.3989367485
51.2070579529,4.4036865234
51.2071800232,4.4200367928
51.2026367188,4.4212031364
51.2151641846,4.4158535004
51.2356758118,4.4091048241
51.2078018188,4.4192667007
51.2179260254,4.4214515686
51.2060585022,4.3871750832
51.210018158,4.4127697945
51.2016944885,4.4249300957
51.2260093689,4.400841713
51.1944236755,4.4184732437
51.2271347046,4.4067268372
51.2143554688,4.4109282494
51.1941452026,4.4183549881
51.2015991211,4.4215435982
51.2333717346,4.4091715813
51.227230072,4.4161601067
51.193271637,4.4077782631
51.2219848633,4.4369649887
51.2102661133,4.4150214195
51.2160949707,4.4104981422
51.2272262573,4.3806166649
51.2278518677,4.4018301964
51.2188415527,4.4226016998
51.2209625244,4.4067602158
51.2357788086,4.4090747833
51.203453064,4.3890981674
51.2125434875,4.4238100052
51.1990623474,4.3918218613
51.201751709,4.4226083756
51.2341156006,4.4258985519
51.2153167725,4.4082484245
51.194393158,4.4185981751
51.22290802,4.4490833283
51.2350997925,4.4172115326
51.2321014404,4.4049468041
51.2230491638,4.4479017258
51.211315155,4.4192566872
51.2208747864,4.406853199
51.2043418884,4.3921399117
51.2170181274,4.4056015015
51.2079925537,4.3406367302
51.2304077148,4.4020833969
51.2008972168,4.4277634621
51.2196235657,4.4376101494
51.2227783203,4.4166431427
51.1943626404,4.4180798531
51.2323760986,4.4029216766
51.2030067444,4.4166150093
51.2271385193,4.4070534706
51.1942176819,4.4184565544
51.194190979,4.4187083244
51.2159004211,4.4104633331
51.2191390991,4.4043951035
51.2216491699,4.3974151611
51.2033042908,4.3942418098
51.2172660828,4.4198932648
51.2060508728,4.387239933
51.1943473816,4.4185667038
51.1923561096,4.4127516747
51.2007598877,4.4214982987
51.2324447632,4.4247918129
51.2321777344,4.3820948601
51.2260246277,4.4006714821
51.2017936707,4.4221215248
51.1944046021,4.4185452461
51.2134742737,4.4227614403
51.2026252747,4.4151616097
51.2092895508,4.4571099281
51.2171287537,4.4164800644
51.2305297852,4.4028100967
51.1943626404,4.4180517197
51.2350997925,4.4209532738
51.194152832,4.4183797836
51.2093467712,4.402528286
51.2031822205,4.4141550064
51.194355011,4.4184818268
51.1970062256,4.4043169022
51.2026100159,4.4210247994
51.2036743164,4.4148931503
51.2270736694,4.4035482407
51.230052948,4.4093499184
51.2276649475,4.4018502235
51.1942634583,4.4183850288
51.2251434326,4.4081535339
51.2340774536,4.4260334969
51.2345161438,4.4093985558
51.2080307007,4.3406348229
51.1942520142,4.41857481
51.2141304016,4.4238014221
51.2031517029,4.4041032791
51.2154159546,4.4092898369
51.1978569031,4.4067735672
51.1942520142,4.4184865952
51.2015457153,4.4255714417
51.1943588257,4.4186034203
51.1941184998,4.4186148644
51.2359619141,4.4167399406
51.2030334473,4.3918333054
51.1941986084,4.418694973
51.2323951721,4.4247350693
51.22108078,4.4066400528
51.2122650146,4.4260964394
51.2190895081,4.4049334526
51.2323913574,4.4030218124
51.2358474731,4.4173650742
51.204158783,4.4219198227
51.2111244202,4.4517397881
51.194278717,4.418443203
51.2138214111,4.4452433586
51.2331161499,4.4277935028
51.2174224854,4.4164848328
51.2266044617,4.409743309
51.2331314087,4.4059200287
51.2279434204,4.4143500328
51.1987800598,4.4110298157
51.2180709839,4.4002399445
51.2306365967,4.4130582809
51.194442749,4.4185032845
51.205242157,4.4164967537
51.2014427185,4.423743248
51.2301445007,4.4128217697
51.227935791,4.437224865
51.2117042542,4.4006085396
51.1944313049,4.4185814858
51.2153053284,4.4054064751
51.2089653015,4.4082798958
51.1942520142,4.4186649323
51.2068786621,4.4190864563
51.1945724487,4.4050550461
51.2034912109,4.4251852036
51.1947364807,4.4178333283
51.2272758484,4.4086918831
51.1942062378,4.4183416367
51.2115211487,4.4546732903
51.2192382812,4.4150748253
51.2150840759,4.4187531471
51.2179031372,4.4142799377
51.2077598572,4.4299583435
51.2033653259,4.4255018234
51.207359314,4.4137816429
51.1998901367,4.4017949104
51.222869873,4.4038534164
51.2101707458,4.4080114365
51.2355537415,4.4158802033
51.2173881531,4.4136481285
51.2132453918,4.4110918045
51.2246437073,4.4022269249
51.2017936707,4.4225697517
51.2058906555,4.425549984
51.2213249207,4.4148068428
51.2001037598,4.4491968155
51.2260246277,4.4005365372
51.2314338684,4.4247951508
51.2311592102,4.4110832214
51.2221336365,4.416536808
51.1943473816,4.4185848236
51.2183837891,4.3969349861
51.2215805054,4.431476593
51.1944313049,4.4185848236
51.2157249451,4.420320034
51.2015419006,4.4236431122
51.1942901611,4.4182167053
51.1944465637,4.4186615944
51.2036323547,4.3905067444
51.2289047241,4.4020500183
51.2035484314,4.4256834984
51.2298736572,4.4021167755
51.2015838623,4.4256548882
51.2061080933,4.3871665001
51.2034416199,4.4255714417
51.2177467346,4.4053602219
51.2273406982,4.4109368324
51.1942901611,4.4183616638
51.2118606567,4.4256482124
51.2307624817,4.411755085
51.194355011,4.4060368538
51.202003479,4.4190568924
51.2221336365,4.4111032486
51.2210731506,4.4190649986
51.194393158,4.4185647965
51.2042198181,4.390999794
51.2133636475,4.4228515625
51.2157669067,4.4082584381
51.2242927551,4.4172968864
51.2156829834,4.4021801949
51.220954895,4.4068665505
51.2220726013,4.4048051834
51.220905304,4.4066400528
51.2356987,4.4202985764
51.2045783997,4.3932847977
51.2345428467,4.4128184319
51.2104110718,4.4253101349
51.2073936462,4.4141201973
51.2316474915,4.4092035294
51.1942863464,4.4183549881
51.1942062378,4.418358326
51.2007713318,4.4278597832
51.1945343018,4.4060716629
51.2145767212,4.4092831612
51.2129478455,4.33608675
51.1943740845,4.4185018539
51.2158508301,4.420126915
51.2323455811,4.4030585289
51.1930961609,4.4074034691
51.2277450562,4.3915801048
51.236000061,4.4208250046
51.2154998779,4.4081816673
51.2297515869,4.420404911
51.230014801,4.4407935143
51.2020339966,4.4484367371
51.2176322937,4.4165849686
51.2132072449,4.4216752052
51.2223968506,4.4162917137
51.2342948914,4.4167981148
51.1887245178,4.4508700371
51.1940956116,4.4182868004
51.1942176819,4.4183850288
51.228729248,4.4054465294
51.2078552246,4.4288001061
51.2348937988,4.4200768471
51.1945762634,4.4188251495
51.214263916,4.4495882988
51.2236099243,4.4058880806
51.2037811279,4.3928465843
51.2279319763,4.4021501541
51.1941261292,4.418656826
51.2104187012,4.3982434273
51.2129631042,4.4178581238
51.1942977905,4.4184651375
51.2021751404,4.4197468758
51.1943664551,4.4185881615
51.231136322,4.4096331596
51.1942176819,4.4184384346
51.2012252808,4.4026384354
51.2354049683,4.4166264534
51.204208374,4.4113368988
51.2125892639,4.448428154
51.1943855286,4.4185800552
51.2068138123,4.449693203
51.1938171387,4.4084401131
51.2280502319,4.442691803
51.2355918884,4.4090814591
51.2092437744,4.4184932709
51.194393158,4.4186134338
51.2272109985,4.4099402428
51.2217254639,4.3974485397
51.1943893433,4.4185948372
51.2320747375,4.4052548409
51.2230606079,4.3984632492
51.2016334534,4.4178414345
51.2171707153,4.4125747681
51.2014465332,4.4237551689
51.2127876282,4.4189448357
51.2356071472,4.4240865707
51.2092819214,4.4315247536
51.1941604614,4.4184498787
51.200592041,4.4283299446
51.2274017334,4.3779482842
51.1941223145,4.4184451103
51.1976585388,4.394346714
51.2134857178,4.4226632118
51.2005500793,4.4063434601
51.1942634583,4.418551445
51.2027053833,4.4218001366
51.2359466553,4.4172282219
51.235042572,4.4232735634
51.1944389343,4.418525219
51.230922699,4.4110264778
51.2323150635,4.4091649056
51.205997467,4.3872699738
51.2340736389,4.4092049599
51.2186164856,4.4171366692
51.2190284729,4.4043283463
51.2135848999,4.4245867729
51.235294342,4.4166917801
51.1955413818,4.3991532326
51.2331199646,4.4059114456
51.2330169678,4.4295964241
51.1941833496,4.4184017181
51.2173194885,4.41659832
51.2125053406,4.4079566002
51.1981620789,4.3912148476
51.2100715637,4.458135128
51.2199249268,4.4495234489
51.1944389343,4.4185647965
51.2126846313,4.4102635384
51.2187232971,4.440536499
51.2134094238,4.4109435082
51.194278717,4.4186081886
51.2280387878,4.408695221
51.2296714783,4.4023318291
51.2262687683,4.4004569054
51.1942520142,4.4183216095
51.1945228577,4.418525219
51.2145080566,4.4091601372
51.2107620239,4.4330582619
51.1943016052,4.4185500145
51.2272453308,4.4019551277
51.2290534973,4.4116482735
51.2297859192,4.4024500847
51.2299575806,4.4314818382
51.2139320374,4.4331951141
51.2133903503,4.4104881287
51.2267608643,4.4008202553
51.2207450867,4.378288269
51.2119064331,4.4249248505
51.227519989,4.4138631821
51.2257347107,4.3772249222
51.2055931091,4.3963851929
51.2100105286,4.4254932404
51.2200737,4.4055085182
51.2069664001,4.4267964363
51.2218360901,4.4053215981
51.2090568542,4.4154701233
51.1943283081,4.4186182022
51.2056999207,4.4089765549
51.194152832,4.4188418388
51.1942253113,4.4183998108
51.2323684692,4.4030032158
51.2207336426,4.4137101173
51.2012710571,4.421333313
51.2162399292,4.4104332924
51.2358627319,4.4261965752
51.2186698914,4.4394950867
51.1941108704,4.4186367989
51.2126426697,4.4236931801
51.205532074,4.417596817
51.1957817078,4.4192647934
51.2033920288,4.4254798889
51.1942825317,4.418261528
51.2309379578,4.4115600586
51.2181091309,4.420981884
51.1933250427,4.4113750458
51.2117843628,4.4245734215
51.2160110474,4.4096918106
51.2200050354,4.4196500778
51.1945800781,4.418320179
51.2129631042,4.392888546
51.2239685059,4.3991785049
51.2046203613,4.3892583847
51.2121810913,4.4436850548
51.2125244141,4.409910202
51.1942901611,4.4181232452
51.210395813,4.4411997795
51.1942443848,4.4184083939
51.2015647888,4.4257316589
51.2271118164,4.4066433907
51.194278717,4.4183964729
51.1941795349,4.4187397957
51.1941986084,4.4183301926
51.2194824219,4.4130749703
51.1942405701,4.4183449745
51.213218689,4.4110364914
51.2151947021,4.4139032364
51.2133598328,4.4110665321
51.2319564819,4.4091534615
51.2301445007,4.4026117325
51.2143707275,4.4404449463
51.1944351196,4.4185714722
51.1947784424,4.4190368652
51.1942405701,4.4183650017
