Latitude,Longitude
51.1946334839,4.4049034119
51.1943473816,4.4181833267
51.2296714783,4.4188551903
51.22108078,4.4067401886
51.2021408081,4.4199233055
51.2156639099,4.4184684753
51.2033805847,4.4254851341
51.1943588257,4.4185400009
51.194316864,4.4185085297
51.1944236755,4.4183883667
51.2211914062,4.4102082253
51.1944732666,4.4180665016
51.2349090576,4.4183850288
51.1943740845,4.4185667038
51.2035064697,4.4254264832
51.1943435669,4.41857481
51.2161064148,4.4182767868
51.2072563171,4.4196481705
51.2231941223,4.4267115593
51.2223739624,4.4362769127
51.2034072876,4.3921766281
51.1944351196,4.4185633659
51.2290534973,4.4116048813
51.2050743103,4.404466629
51.2354888916,4.4315414429
51.1983413696,4.4075217247
51.2002296448,4.4302749634
51.2042884827,4.4479484558
51.2238273621,4.3989868164
51.2354125977,4.4162716866
51.1942367554,4.4183998108
51.2276611328,4.403468132
51.2321548462,4.404996872
51.2311897278,4.4356617928
51.2186584473,4.4223418236
51.2328262329,4.4171648026
51.2312164307,4.4110484123
51.2159194946,4.4104681015
51.2014007568,4.4257216454
51.2057151794,4.4256668091
51.2346458435,4.430826664
51.2153282166,4.4080915451
51.2324104309,4.4029250145
51.2107887268,4.4088964462
51.2190628052,4.4045248032
51.2068786621,4.430103302
51.1942443848,4.4185667038
51.2211074829,4.4067668915
51.1941642761,4.4186282158
51.2292633057,4.4138383865
51.2125854492,4.3973817825
51.2244033813,4.4365949631
51.2322006226,4.4051384926
51.2168807983,4.4125285149
51.2303962708,4.4020915031
51.2277107239,4.4025950432
51.2298164368,4.4119968414
51.2034378052,4.4254450798
51.2194747925,4.4184317589
51.2100219727,4.4244565964
51.231842041,4.4050583839
51.2342414856,4.418223381
51.2108230591,4.4233765602
51.2311782837,4.4340500832
51.201461792,4.4256801605
51.2274284363,4.43947649
51.2360115051,4.4165267944
51.1970596313,4.4044184685
51.2069282532,4.4234185219
51.2107925415,4.4183783531
51.2356681824,4.4163818359
51.2359542847,4.4161548615
51.1928100586,4.4104619026
51.1943435669,4.4182081223
51.1957817078,4.411008358
51.2191314697,4.449739933
51.2345695496,4.416018486
51.2067565918,4.4153485298
51.2079696655,4.4240531921
51.2221298218,4.4098935127
51.2290725708,4.4328932762
51.1945724487,4.4099516869
51.2154846191,4.4156751633
51.2349967957,4.4165267944
51.1932144165,4.4072666168
51.2154922485,4.4082317352
51.2246627808,4.4121031761
51.2040977478,4.3920764923
51.2183151245,4.4065384865
51.2312774658,4.4046897888
51.2033233643,4.4160633087
51.2045478821,4.3958964348
51.1942100525,4.4184918404
51.1943397522,4.418405056
51.2062721252,4.4161314964
51.1943778992,4.4185452461
51.2190551758,4.4210233688
51.2161636353,4.4099049568
51.2336616516,4.423309803
51.2206687927,4.3780584335
51.2355804443,4.4159331322
51.2053108215,4.4176697731
51.1942672729,4.4184765816
51.2145614624,4.4188284874
51.2273521423,4.4129447937
51.2069587708,4.4446401596
51.2041282654,4.4094266892
51.2275238037,4.4016032219
51.2136459351,4.4225831032
51.231590271,4.4051418304
51.198299408,4.4106998444
51.1944389343,4.4190301895
51.2066879272,4.4230933189
51.2090415955,4.4347248077
51.2154846191,4.4083881378
51.2343215942,4.4058632851
51.2322349548,4.409131527
51.1943588257,4.4185385704
51.213344574,4.4230031967
51.2233161926,4.4035067558
51.2257194519,4.4000849724
51.2042274475,4.3892731667
51.2161178589,4.4104466438
51.1943321228,4.4179000855
51.2321090698,4.4049916267
51.2182769775,4.4187650681
51.2164878845,4.4078397751
51.2360038757,4.4167933464
51.218547821,4.4461884499
51.2189559937,4.408103466
51.2358551025,4.4173169136
51.2186355591,4.4048018456
51.2053527832,4.4187150002
51.2292976379,4.4015898705
51.2141494751,4.3918418884
51.2211303711,4.4067335129
51.235042572,4.4168367386
51.2043800354,4.3945584297
51.2358665466,4.4165635109
51.2258300781,4.4001197815
51.2046470642,4.3923201561
51.1942749023,4.4181451798
51.203453064,4.4254817963
51.2090568542,4.4082951546
51.2190628052,4.404396534
51.2255172729,4.3999547958
51.1943130493,4.4182815552
51.23595047,4.4165315628
51.2046318054,4.4161615372
51.194278717,4.4185285568
51.1998176575,4.4002485275
51.1940917969,4.4186649323
51.2261238098,4.4007849693
51.2175178528,4.4284601212
51.2101593018,4.4115600586
51.2024040222,4.4130249023
51.2254295349,4.4395298958
51.2190284729,4.4045934677
51.1941757202,4.4097914696
51.1944198608,4.4187731743
51.2097129822,4.4075984955
51.226436615,4.4126348496
51.227722168,4.4399366379
51.2170295715,4.4164481163
51.2023735046,4.4277501106
51.2298965454,4.4053349495
51.2189750671,4.4045066834
51.2190361023,4.4043216705
51.1946868896,4.4181900024
51.2315559387,4.4055581093
51.2318725586,4.4052348137
51.2033843994,4.4255084992
51.1941490173,4.4186367989
51.2054290771,4.3946881294
51.1946678162,4.4045782089
51.2139472961,4.4102816582
51.2214775085,4.4190516472
51.2170829773,4.4166183472
51.2152671814,4.4445514679
51.2191772461,4.4044919014
51.2130661011,4.409070015
51.2122688293,4.409658432
51.1942481995,4.4184551239
51.220161438,4.4177131653
51.1944732666,4.4185466766
51.2151451111,4.4083251953
51.2130012512,4.417453289
51.2019081116,4.4225730896
51.194278717,4.4186115265
51.2214851379,4.4181432724
51.2278251648,4.4248251915
51.2159576416,4.4103031158
51.2188453674,4.4043297768
51.2271347046,4.4034533501
51.2005500793,4.419043541
51.2155075073,4.4202485085
51.2014160156,4.3908200264
51.2339439392,4.4170165062
51.2015457153,4.4236135483
51.2082290649,4.417971611
51.2152633667,4.408323288
51.2341499329,4.4059500694
51.2224960327,4.4368433952
51.194229126,4.4184184074
51.2192611694,4.4336252213
51.1941833496,4.4183735848
51.1943397522,4.4186067581
51.2028503418,4.4166483879
51.2080116272,4.4163131714
51.200881958,4.4277935028
51.1941375732,4.4184885025
51.210559845,4.4177598953
51.1945991516,4.4097466469
51.2150688171,4.4024467468
51.229183197,4.4049582481
51.2036209106,4.4257349968
51.2212333679,4.4374217987
51.2277297974,4.4021115303
51.2158813477,4.4077482224
51.2101135254,4.4581665993
51.1943511963,4.4185419083
51.2069015503,4.4097547531
51.2097434998,4.4326748848
51.2276611328,4.4021015167
51.2048873901,4.4104681015
51.2110214233,4.4232583046
51.2258338928,4.4003782272
51.2014770508,4.4236984253
51.2215995789,4.4413981438
51.194103241,4.4186749458
51.2147750854,4.4106917381
51.2145347595,4.4431300163
51.2262763977,4.4138484001
51.2304420471,4.4030618668
51.2126083374,4.4164500237
51.1942024231,4.4184932709
51.2268447876,4.402466774
51.2233047485,4.4113235474
51.2022628784,4.4198651314
51.2316551208,4.4028549194
51.2171287537,4.4248747826
51.2006187439,4.4119682312
51.1942481995,4.4181652069
51.216999054,4.4135651588
51.2218284607,4.4181499481
51.2359924316,4.4165000916
51.2098045349,4.4115800858
51.2021598816,4.4196748734
51.217010498,4.4083018303
51.2033195496,4.4256100655
51.2200584412,4.4176716805
51.1945381165,4.4071416855
51.2016983032,4.4231982231
51.21925354,4.4046068192
51.1947593689,4.4049816132
51.2214393616,4.4192647934
51.1976661682,4.4489164352
51.2310791016,4.4192800522
51.20287323,4.4286150932
51.2160072327,4.4102201462
51.1942634583,4.4181847572
51.2093276978,4.4104399681
51.1943244934,4.4183568955
51.2323532104,4.4029316902
51.2271499634,4.4395184517
51.2219924927,4.4048185349
51.2320327759,4.4052066803
51.2197380066,4.4174733162
51.2134742737,4.4225182533
51.2356643677,4.4218616486
51.2145729065,4.4122767448
51.2303466797,4.4122600555
51.2055740356,4.4176402092
51.216342926,4.4056482315
51.2355499268,4.4160299301
51.2269821167,4.4011850357
51.2260093689,4.4253835678
51.194442749,4.4185366631
51.2279319763,4.4402532578
51.2194252014,4.4037866592
51.2120056152,4.3968000412
51.1941833496,4.4185814858
51.2041015625,4.3910617828
51.2182846069,4.4167265892
51.2045898438,4.3888316155
51.200630188,4.4119682312
51.2334365845,4.4191584587
51.1944389343,4.418513298
51.1943969727,4.4185900688
51.2359619141,4.417069912
51.2252006531,4.4149684906
51.1942634583,4.4182448387
51.2114639282,4.4424667358
51.22133255,4.3971414566
51.2156333923,4.4083151817
51.2288856506,4.4115247726
51.1941452026,4.4178380966
51.2244262695,4.4346117973
51.2038002014,4.3899035454
51.2122650146,4.4097084999
51.234828949,4.4176797867
51.1943969727,4.4186248779
51.2342338562,4.4058465958
51.2292633057,4.401963234
51.2277641296,4.421983242
51.1942138672,4.4182581902
51.2015113831,4.4236068726
51.2189788818,4.4044165611
51.2312507629,4.4092068672
51.2188568115,4.4043235779
51.2000846863,4.4115152359
51.1942253113,4.4183950424
51.2306060791,4.4026184082
51.2257156372,4.4353432655
51.2346839905,4.4091234207
51.2040596008,4.3879718781
51.2261276245,4.4006633759
51.226020813,4.3781266213
51.1983375549,4.4075164795
51.200553894,4.4118366242
51.225605011,4.4347634316
51.1943511963,4.4181351662
51.2050056458,4.4136381149
51.2266235352,4.4142565727
51.2152252197,4.4084167481
51.2094497681,4.4125418663
51.2333755493,4.4234600067
51.229221344,4.4132032394
51.2357139587,4.4166116715
51.2276039124,4.4020681381
51.1945381165,4.4185266495
51.2029647827,4.3918185234
51.2033233643,4.4255681038
51.1944313049,4.4186048508
51.2076759338,4.3939900398
51.2034301758,4.4205965996
51.215259552,4.4203648567
51.1995201111,4.4114031792
51.2232322693,4.419839859
51.2047042847,4.4105801582
51.2055778503,4.4175133705
51.2011871338,4.4227252007
51.1942596436,4.4182248116
51.1992950439,4.4072933197
51.2313499451,4.4294018745
51.2171554565,4.4136400223
51.2056465149,4.418153286
51.2025375366,4.4131383896
51.2352638245,4.4170732498
51.2025604248,4.4152565002
51.2340393066,4.4169998169
51.194355011,4.4185547829
51.2021598816,4.4196968079
51.2037506104,4.3941335678
51.2128868103,4.4190616608
51.2212409973,4.4067950249
51.2108917236,4.4233350754
51.2153663635,4.4450216293
51.2006645203,4.4117984772
51.2089347839,4.4352269173
51.2006568909,4.4118566513
51.2125244141,4.3945565224
51.204208374,4.3920464516
51.2102966309,4.4269766808
51.232460022,4.4059300423
51.1946792603,4.4198598862
51.2332458496,4.4099564552
51.1942367554,4.4186148644
51.2154312134,4.4185848236
51.1942329407,4.4183931351
51.2144927979,4.4189414978
51.235080719,4.4091882706
51.2029418945,4.4212150574
51.1942901611,4.4184031487
51.2344932556,4.4128217697
51.2230796814,4.4036817551
51.1943511963,4.4185614586
51.1945533752,4.4188599587
51.2151031494,4.4374485016
51.2154083252,4.4079518318
51.2358779907,4.4166865349
51.2153244019,4.4082098007
51.1943702698,4.4185900688
51.1941719055,4.4186501503
51.2311592102,4.4110631943
51.2165260315,4.3993668556
51.1943092346,4.4185614586
51.2313690186,4.4051685333
51.2323951721,4.4029932022
51.1943817139,4.4183335304
51.2143440247,4.4108433723
51.2060394287,4.3871431351
51.2105636597,4.3897781372
51.2297592163,4.4136915207
51.2035751343,4.4205784798
51.1942634583,4.4186067581
51.1944732666,4.4185700417
51.2108879089,4.4299583435
51.2165336609,4.4267516136
51.2172622681,4.4283819199
51.1941986084,4.4186635017
51.21641922,4.4101247788
51.2192001343,4.4198584557
51.1941642761,4.4183549881
51.2014465332,4.4237918854
51.2088851929,4.4118366242
51.2312583923,4.4048733711
51.2014732361,4.4237399101
51.2269134521,4.4083366394
51.2198295593,4.4089365006
51.2191200256,4.4040517807
51.2189064026,4.4043450356
51.2259941101,4.4002251625
51.1943969727,4.4185767174
51.2097740173,4.3888850212
51.2160415649,4.4091949463
51.2153625488,4.4083385468
51.2002029419,4.411719799
51.2317428589,4.419670105
51.2167816162,4.4114217758
51.2324066162,4.4032201767
51.2000389099,4.4198684692
51.2106552124,4.4126501083
51.1943244934,4.4185714722
51.2028198242,4.3908033371
51.2091903687,4.409828186
51.2106513977,4.4243817329
51.1943855286,4.4185647965
51.2299003601,4.4119415283
51.2095451355,4.4247932434
51.1941108704,4.4186301231
51.2032661438,4.4218068123
51.2006034851,4.411801815
51.2115020752,4.4261116982
51.23595047,4.4163966179
51.1944046021,4.4180850983
51.213180542,4.4094114304
51.2312774658,4.4072098732
51.2355918884,4.4291815758
51.2029914856,4.3896551132
51.2119941711,4.4557099342
51.1942977905,4.4182600975
51.2172698975,4.4133133888
51.2358093262,4.4160518646
51.2139663696,4.3349981308
51.2053337097,4.3923349381
51.2167167664,4.3806967735
51.2033691406,4.398419857
51.210723877,4.4242949486
51.1943626404,4.4186115265
51.2239112854,4.4139251709
51.1942596436,4.418451786
51.2083053589,4.3406648636
51.201877594,4.3903932571
51.2034072876,4.4253635407
51.2172355652,4.4166083336
51.1941719055,4.4181833267
51.2301330566,4.4132785797
51.2079963684,4.4318332672
51.1943397522,4.4185681343
51.2135848999,4.4112048149
51.2045974731,4.3926701546
51.2269248962,4.4076547623
51.2210884094,4.4066848755
51.2304382324,4.4019131661
51.1986045837,4.3932452202
51.203868866,4.3893165588
51.2098350525,4.4555797577
51.2083892822,4.4372134209
51.2174568176,4.4197402
51.2274742126,4.4034252167
51.2188568115,4.3961715698
51.1945762634,4.4100418091
51.1943817139,4.4182548523
51.2355194092,4.4161047936
51.2311859131,4.4112401009
51.2037582397,4.394215107
51.2001991272,4.4218931198
51.2342529297,4.4015884399
51.2301330566,4.4040465355
51.2176208496,4.4166498184
51.2300643921,4.4024968147
51.235710144,4.4160132408
51.2210235596,4.4067034721
51.1943511963,4.4185767174
51.2027664185,4.3996734619
51.2269096375,4.4013433456
51.1943855286,4.4186115265
51.2158470154,4.4201564789
51.1941375732,4.4184165001
51.2252693176,4.4073581696
51.1937179565,4.40802145
51.2098655701,4.4241833687
51.2248535156,4.4555501938
51.2034416199,4.4255566597
51.2358207703,4.4163365364
51.1943092346,4.4185199738
51.1941947937,4.4184365273
51.1976585388,4.4507365227
51.2220649719,4.4162898064
51.1944160461,4.4185781479
51.2151489258,4.4084715843
51.2179298401,4.4439249039
51.2312431335,4.4109902382
51.220539093,4.3789567947
51.1959152222,4.3894848824
51.2100028992,4.4256167412
51.2064170837,4.3864216805
51.221824646,4.4049768448
51.1983375549,4.4074997902
51.2312812805,4.4036316872
51.2319793701,4.4050049782
51.204372406,4.3890881538
51.2006759644,4.4120016098
51.2131385803,4.4099998474
51.2040557861,4.3898234367
51.2112464905,4.4076399803
51.2057418823,4.4180650711
51.2074165344,4.4193067551
51.2352104187,4.4164881706
51.2135810852,4.4108347893
51.2152252197,4.4124798775
51.2353515625,4.4179434776
51.2123069763,4.4304251671
51.1944046021,4.4182834625
51.2191200256,4.42146492
51.1943626404,4.4185118675
51.201839447,4.3985381126
51.2006492615,4.4303717613
51.2034072876,4.4254550934
51.1943893433,4.418551445
51.2007598877,4.4135017395
51.2352638245,4.4162831307
51.2033500671,4.4254164696
51.194644928,4.4042983055
51.2255134583,4.4048099518
51.2015037537,4.4237418175
51.2049636841,4.4136066437
51.23204422,4.4050965309
51.214756012,4.426153183
51.1945571899,4.417910099
51.2030296326,4.3916649818
51.19947052,4.4152417183
51.2092475891,4.4108815193
51.2307395935,4.4031915665
51.2027626038,4.3904747963
51.2010726929,4.3952484131
51.2176094055,4.4418215752
51.2281265259,4.4113035202
51.2307777405,4.4126548767
51.2340049744,4.4260315895
51.2266349792,4.4050765038
51.2327766418,4.4275932312
51.1942481995,4.4183950424
51.2100448608,4.4254784584
51.2103347778,4.4185714722
51.2173843384,4.416613102
51.2205429077,4.4036083221
51.2323722839,4.4029798508
51.1943740845,4.4186081886
51.2220191956,4.4163432121
51.1942596436,4.4184985161
51.2312583923,4.4352049828
51.1944236755,4.418223381
51.2280158997,4.4041781426
51.2089309692,4.4340848923
51.2347640991,4.4259648323
51.2266387939,4.3783731461
51.2100601196,4.4042367935
51.206413269,4.4394183159
51.2010116577,4.4215531349
51.2271003723,4.4039769173
51.2353019714,4.4173002243
51.1943359375,4.4186248779
51.203414917,4.4253368378
51.2356071472,4.4031000137
51.219783783,4.4076414108
51.2342033386,4.4059181213
51.2195777893,4.3961167336
51.1943473816,4.4185681343
51.206993103,4.4097118378
51.2037010193,4.3907718658
51.2108612061,4.4100184441
51.194190979,4.418586731
51.2064170837,4.387673378
51.2167015076,4.4121198654
51.2346115112,4.4163298607
51.1942443848,4.4185066223
51.2220840454,4.4164834023
51.1941375732,4.4184498787
51.2185935974,4.4146232605
51.1943626404,4.4187598229
51.2019500732,4.3986902237
51.1942634583,4.4182066917
51.1944351196,4.4185700417
51.2189292908,4.4135184288
51.2179260254,4.4213418961
51.1997261047,4.3911881447
51.2170181274,4.4165248871
51.2131843567,4.4228768349
51.202922821,4.393638134
51.2025718689,4.4153084755
51.2112808228,4.4420132637
51.210018158,4.4117531776
51.2122840881,4.4485664368
51.2199401855,4.4043498039
51.2108535767,4.4187150002
51.2049369812,4.3950433731
51.1942367554,4.4186549187
51.2144088745,4.418718338
51.21824646,4.4217414856
51.2109985352,4.4258751869
51.1942939758,4.4186534882
51.1941452026,4.4184217453
51.1940956116,4.4184584618
51.2189445496,4.4042901993
51.2312316895,4.40427351
51.2120475769,4.3971033096
51.1944618225,4.4185400009
51.2176933289,4.416864872
51.1940689087,4.4189600945
51.2145462036,4.4092001915
51.2002182007,4.4482784271
51.2292747498,4.4123983383
51.1941947937,4.418405056
51.2351264954,4.4246101379
51.2043838501,4.3946585655
51.1938171387,4.4064383507
51.233795166,4.4031014442
51.2273979187,4.4126515389
51.2323455811,4.4028835297
51.194316864,4.4186248779
51.2131729126,4.4260435104
51.213180542,4.4165248871
51.2281913757,4.4063968658
51.2030715942,4.4217433929
51.2298736572,4.4232964516
51.2333183289,4.4166884422
51.1942901611,4.4184331894
51.232421875,4.4051384926
51.1943778992,4.4183249474
51.2146682739,4.4183335304
51.1941795349,4.4183068276
51.2222328186,4.4165000916
51.2229194641,4.398419857
51.2305908203,4.4028382301
51.2059555054,4.4571433067
51.1942634583,4.4184985161
51.2232208252,4.3983831406
51.1950111389,4.4045200348
51.2012901306,4.4215049744
51.2324447632,4.4057798386
51.1942405701,4.4183549881
51.1943855286,4.4185848236
51.1944007874,4.4185066223
51.2205162048,4.4154701233
51.2347450256,4.4272851944
51.2048187256,4.4480466843
51.23595047,4.4162464142
51.2250099182,4.4262681007
51.1943016052,4.4185500145
51.225856781,4.4115600586
51.2142562866,4.4188284874
51.2040290833,4.3893785477
51.1943817139,4.4183368683
51.1943817139,4.4185318947
51.2136077881,4.4221115112
